controller,condition,rollout,success,time_to_success_s,reached_top,mean_ang_err,rms_ang_err,final_ang_err,held_fraction,post_reach_max_dev,control_tv,control_jerk,control_effort,infer_mean_ms,infer_p95_ms,steps_per_s
hybrid,push,19,1,3.5500000000000003,1,0.3952967000799085,1.1181927033306855,0.0009534312182804649,0.9882352941176471,0.1825379979222288,0.005474183224810502,0.007494555590115474,0.015754471867274116,34.18991389000098,233.74909040014697,29.248391885902212
hybrid,push,20,1,5.800000000000001,1,0.8583210880955086,1.7453601754226562,0.0004906234990398328,0.952054794520548,0.28984191036942386,0.007028653206980106,0.011783372595422314,0.024300916797214404,56.685460694983476,236.22918104999812,17.64120795243881
hybrid,push,21,1,4.2,1,0.3930856052615141,1.018312168084401,0.00044228082714987683,0.9627329192546584,0.2878247041150397,0.006224286225971174,0.009858277223635163,0.01669519471497676,32.25158240500605,227.0315047500162,31.006230560791998
hybrid,push,22,1,3.85,1,0.3425553240325357,0.9223617093789441,0.0031826297265673763,0.9408284023668639,0.29479377609143587,0.006580474682651504,0.010365681542419796,0.016699438124216693,28.950089544981665,227.7793692999012,34.542207492872656
hybrid,push,23,1,3.9000000000000004,1,0.378882398003304,1.0339578928103297,0.00040603743075031675,0.9470588235294117,0.2926064452377304,0.004054087744449677,0.005925917242188166,0.015718607437121203,34.47221393999257,239.10445305016304,29.00887078911577
hybrid,push,24,1,3.75,1,0.4135541381910842,1.1185264793574567,0.00032904811772889176,0.9590643274853801,0.2808343628643044,0.007752219156945172,0.013076500820407056,0.015170968475181205,34.12163438999187,233.81437934991703,29.306919726368896
hybrid,push,25,1,5.75,1,1.0963688300848258,1.959441004187488,0.0011372805428760291,0.96875,0.2784008134689211,0.015127873115609381,0.025526611907276106,0.028712156163792066,81.03708101500956,247.84375364993136,12.340029866263095
hybrid,push,26,1,4.1000000000000005,1,0.39686973628817723,1.0393081099452997,0.003660974925021776,0.9390243902439024,0.2993273322124512,0.006602118148306351,0.010448793659247268,0.017365893159043796,32.214549910009964,236.18361229999888,31.041874022559973
hybrid,push,27,1,4.4,1,0.47413088116427204,1.1243409151496484,0.0017696557871066387,0.9741935483870968,0.2863362551253612,0.005870334123167966,0.008423299775215269,0.01950887025921051,48.18373204499039,232.1392595000816,20.753892601475414
hybrid,push,28,1,4.15,1,0.41725302058757074,1.100861519748497,0.007417737811140146,0.9629629629629629,0.2902171484943872,0.005964554796533845,0.008832868611700762,0.01762478617845892,37.00142931500295,225.4377330500006,27.02598300964905
hybrid,push,29,1,3.6,1,0.38242504831857055,1.052525477908492,0.009345062569547147,0.9534883720930233,0.24607298699927815,0.005203964715395314,0.008106191452753864,0.015903382560368582,30.462617580006963,225.6887034999295,32.82711990765737
hybrid,push,30,1,5.300000000000001,1,0.42972163467837227,1.150729929183088,0.0009114179537024869,0.9642857142857143,0.2790898164072537,0.00823287767832898,0.013150982813734408,0.016432183867776468,32.70502874000158,226.6219013001546,30.576337600856416
hybrid,push,31,1,4.1000000000000005,1,0.4257243003579494,1.0713222515036664,0.0008050724108655593,0.9691358024691358,0.2943253926550109,0.010900457775079517,0.01741939737528,0.01721296938387595,40.381697710016624,226.29062985001838,24.76369386896657
hybrid,push,32,1,4.0,1,0.4142566936333493,1.128773195964432,0.0009286925742841179,0.9636363636363636,0.28455193134510015,0.005418147641659118,0.00774741568679462,0.016053310857563573,29.173277510003572,223.79888374994152,34.27794493289615
hybrid,push,33,1,3.95,1,0.38411974397205173,1.035731217064283,0.0006460787779062116,0.9580838323353293,0.29350111526717804,0.005597803290026179,0.008723310717466189,0.01526102830975682,31.502164984991623,226.42012770008932,31.74385000130701
hybrid,push,34,1,3.75,1,0.38969473022249046,1.102291140075179,0.004981991754917004,0.9367816091954023,0.28101097281444254,0.006126632097643792,0.008562711230023215,0.016484985104900495,28.09208248000118,224.7728040999732,35.59721856547667
hybrid,push,35,1,4.05,1,0.41938455513907313,1.0561267598941089,0.0018821311870981018,0.9813664596273292,0.27197595010671716,0.00625102857684661,0.009039245065847837,0.0168077035999684,41.410463614989794,223.43007890002582,24.148485979230117
hybrid,push,36,1,6.1000000000000005,1,0.961414153348193,1.8217490123432662,0.0009974705253276816,0.8978102189781022,0.29487760995878887,0.013259191145336018,0.01964463507642974,0.028230634048532,70.5674757200029,226.48071745016978,14.170834223513852
hybrid,push,37,1,4.5,1,0.724870455147352,1.5424535606568168,0.0005293034496952398,0.9738562091503268,0.24447366034756968,0.010208979530519139,0.017131594204434098,0.02192292377383444,51.246111780005776,225.6451395501358,19.51367557977659
hybrid,push,38,1,4.55,1,0.5879210135787603,1.40910025742695,0.0007978182791992694,0.961038961038961,0.28921080665588317,0.004811275274571592,0.007443196645601056,0.020766103196667704,40.70435021999515,227.42525069993462,24.56739868331742
hybrid,push,39,0,,1,2.327602540038516,2.995727361368762,0.01291444514580009,0.9074074074074074,0.27576851215349674,0.026222365312552457,0.041699010388530314,0.06376614421159164,162.28589002499916,250.73258514995584,6.161965158190623
hybrid,push,40,1,3.7,1,0.46811998082065803,1.2028324674531443,0.007824456449225848,0.9761904761904762,0.2145942987470053,0.010717959280901771,0.018096609429985297,0.015819805664634562,35.732533294999484,224.4988951501,27.985701202437358
hybrid,push,41,1,4.15,1,0.4469178440651327,1.151322936413459,0.0006542483101727558,0.975,0.2896783802502716,0.0058642970508517266,0.00755688707596105,0.016889088295181834,41.65636385500193,227.54976310001211,24.005935887270777
hybrid,push,42,1,4.0,1,0.49525342771634867,1.2422664117096514,0.0016772937731187598,0.9404761904761905,0.2916201481480618,0.0071744841259069395,0.011544507859864947,0.018431709572486087,39.009034299991754,245.5203437998646,25.63508730592214
hybrid,push,43,1,3.75,1,0.41378048547457263,1.1357342676897924,0.0007531501563878384,0.9761904761904762,0.2742282991906988,0.007315506066822331,0.011309173098281245,0.016033873185011455,33.35357367999222,238.39769705006117,29.981794742428725
hybrid,push,44,1,5.65,1,0.767627792118589,1.4823498981478,0.0023533179082431354,0.9618320610687023,0.2820973940467071,0.008819307503607288,0.012698845075674325,0.029148025754515344,72.73844595500577,248.79625855016906,13.74788788611975
hybrid,push,45,1,5.2,1,1.06324118545909,2.059791424029441,0.0017220204507327973,0.9507042253521126,0.25349039268834384,0.014689229805211791,0.02431834471444372,0.026691422526951704,68.79192713501084,248.54193279999205,14.536589417496662
hybrid,push,46,1,7.050000000000001,1,1.635986125818698,2.484568171665945,0.0029420357670908006,0.9514563106796117,0.2678836177182351,0.018910123666712842,0.02948941724683855,0.041832215509539195,132.87316702499766,339.13848264996875,7.525973997533063
hybrid,push,47,1,4.3,1,0.4302662654305379,1.0990206463577903,0.007373190924036743,0.9622641509433962,0.293243200758007,0.006434351583261179,0.010510354439530504,0.019101060542382142,37.95009147499741,241.82753330014734,26.35039761785102
hybrid,push,48,1,4.2,1,0.5413200838761716,1.3612107671223581,0.0007345538024176035,0.9627329192546584,0.29204208517737573,0.008756873306321987,0.014154208193822288,0.01852597906162189,56.39177349000079,336.2054460499615,17.73308300327382
hybrid,push,49,1,4.15,1,0.4405582825673324,1.1852240299211794,0.0007978620625978428,0.9629629629629629,0.2892318381551844,0.005649838967639729,0.007960026556381825,0.016899849616470532,34.18224028999475,257.5548255499143,29.25495788211117
hybrid,push,50,1,5.800000000000001,1,1.0404610280410398,1.9041716061364473,0.0015691115749234096,0.9609375,0.28544857262270895,0.01021943804413399,0.014616120149214979,0.030497829899996595,85.86550744501098,273.4869581501811,11.646119958475861
hybrid,push,51,1,4.7,1,0.6791820847750991,1.4884064618181598,0.0035099958667936136,0.9666666666666667,0.28441297572744384,0.013001152178756109,0.022179253083130467,0.020697598801670464,55.84524547999422,263.18201764993313,17.906627348575917
hybrid,push,52,1,5.4,1,0.40573617614935875,1.092954254723251,0.0007320604250057761,0.9573170731707317,0.2872488639918722,0.006214460738319944,0.01038788057150328,0.016473747979863593,31.52992924999353,240.66520044990506,31.71589736441306
hybrid,push,53,1,5.2,1,0.9349303343859211,1.8299460018142852,0.0007873860051885728,0.9854014598540146,0.29250197841903036,0.015867228880913523,0.025358543240944702,0.026128710213212978,84.37525728501214,284.7703473499791,11.8518157120646
hybrid,push,54,1,4.05,1,0.42439985338763975,1.1065765796432747,0.0010934539482037708,0.9634146341463414,0.2970021028970766,0.005244934224672787,0.008148983935189475,0.01666543758661482,43.75664006499392,285.15106819995697,22.853674288397148
hybrid,push,55,1,6.0,1,0.5940183091879783,1.3671552699660439,0.00240828751201867,0.954248366013072,0.32991984523196116,0.008134845296599209,0.012703906779989034,0.021680295408114794,62.29906419501958,267.44606559993827,16.051605476281676
hybrid,push,56,1,3.9000000000000004,1,0.39195310532541155,1.0516153049248873,0.010938507549800257,0.9523809523809523,0.2973821946349964,0.005208195318867432,0.008104490527158052,0.016963892298054357,35.5508524450147,247.38471814991948,28.128720726082904
hybrid,push,57,1,4.5,1,0.5473075985321197,1.316750992693779,0.0008044794643575104,0.9612903225806452,0.2877202366759719,0.007495597627935348,0.011564207193500755,0.019490388586642746,43.674661684983676,245.5034589499064,22.896571179252486
hybrid,push,58,1,4.2,1,0.5562663607232483,1.386192142249845,0.0019539307516750924,0.9625,0.2771713060623271,0.009023123797927086,0.01465278086228151,0.019130887185322284,42.460820699986925,246.68420725013218,23.5511227412594
hybrid,push,59,1,4.15,1,0.4736578660463609,1.1960874857884483,0.0007366385879428172,0.9629629629629629,0.294079652767127,0.006159987888609989,0.0091052579238717,0.017351790865926493,39.430888265005706,250.11422110005697,25.360828629556497
hybrid,push,60,1,4.05,1,0.421748439366661,1.1022929910079733,0.0031131825249473668,0.9753086419753086,0.2753058038465479,0.006141525788634442,0.008875109576733875,0.016903570879517334,40.873413339998024,250.90328945002506,24.465781501576163
hybrid,push,61,1,3.8000000000000003,1,0.40879462439823816,1.1274143214680057,0.0024078024198267655,0.9585798816568047,0.2996845723790993,0.004631598743527793,0.006789318870061921,0.01611520818952781,34.845792179996806,267.48388734981745,28.697869597410072
hybrid,push,62,1,7.15,1,1.6832464404106844,2.589874008624043,0.002925906541981238,0.96,0.28377143717280795,0.016767378736975716,0.025848099956506478,0.04109258577142019,113.58529957999508,271.4888910999207,8.803956178288079
hybrid,push,63,1,3.7,1,0.4520082373527391,1.2337393502856955,0.0006128192240547614,0.9821428571428571,0.28200867148618514,0.0072060352356662655,0.011355390497089068,0.015409911526147959,35.408421370009364,233.70254894996378,28.241869061324252
hybrid,push,64,1,3.85,1,0.39258391099528644,1.0492596436282402,0.002422861699576395,0.9700598802395209,0.28662400309312597,0.005590732457985344,0.008487663740045129,0.01600589474846371,32.1105587550187,231.85336364986142,31.142404205087388
hybrid,push,65,1,3.4000000000000004,1,0.3730587216227863,1.0812249226502286,0.005989523331069791,0.9883720930232558,0.22009470861979752,0.004902393166047025,0.00714526880404331,0.014711806830220673,31.106308010000703,237.72057704986761,32.14782029672243
hybrid,push,66,1,5.95,1,0.42595552533077224,1.0981176859955089,0.0014436084687971418,0.9512195121951219,0.29002949581500603,0.005907849130668575,0.009564035033268307,0.017849161733510508,38.893802725006026,247.0872395500919,25.711036976003097
hybrid,push,67,1,5.3500000000000005,1,0.45290362058458294,1.1639652598399526,0.0010064308729730077,0.9567901234567902,0.2822928114566432,0.006961523150427761,0.010719846312055654,0.016853437074685368,36.23068484001351,247.12612789983265,27.600913546508252
hybrid,push,68,1,8.25,1,2.024163062710752,2.761601052996084,0.0045597004255315985,0.974025974025974,0.2180459879956409,0.02460610054945862,0.03881145982702386,0.046498985071994445,153.65118674001224,283.7091014500402,6.508247812573455
hybrid,push,69,1,6.0,1,1.0572968505504292,1.8693776154310373,0.007059768431311131,0.943089430894309,0.278603910696686,0.013177994824683953,0.02037403244792814,0.03264750929026526,91.04225172998895,279.82159225014124,10.98391110718326
hybrid,push,70,1,9.0,1,2.5227455114847124,3.0992336170204564,0.010440911102912542,0.9365079365079365,0.2781579596731225,0.005872161800894029,0.00809749929659128,0.06145891244499875,170.0101719100189,291.0624012503604,5.882000993030399
hybrid,push,71,1,4.1000000000000005,1,0.48864047342131045,1.2802284356697913,0.0003232103358149274,0.9631901840490797,0.2956116682797325,0.006723907141852428,0.010185245107934109,0.017191511541428183,42.33144099997389,283.86763094997605,23.623103215423654
hybrid,push,72,1,3.9000000000000004,1,0.35169778221155956,0.950713924169609,0.0006455301673841784,0.9415204678362573,0.30110564681744645,0.005765163264087863,0.009146256839475128,0.016092384812365433,34.98348351500681,253.44970659978117,28.584917781873596
hybrid,push,73,1,5.1000000000000005,1,0.926261688407076,1.8829880838058208,0.006996332349822487,0.951048951048951,0.29680533036388335,0.012541148152865302,0.021118852291780125,0.028816472495196307,64.27968335999822,267.72204105025133,15.55701502758659
hybrid,push,74,1,4.15,1,0.46438524459366964,1.2122267094595076,0.0007071099888527277,0.9629629629629629,0.29124074620684093,0.0076453293012437255,0.011986580062091306,0.01768902690259327,38.75076804500395,269.0020068002013,25.805940125848107
hybrid,push,75,1,3.6,1,0.4558208555998391,1.259518037646127,0.0007240820889381272,0.9823529411764705,0.2063665924631226,0.006035582469560908,0.008790856357473145,0.014985527437816898,39.40019130002611,254.1905047002501,25.380587428755387
hybrid,push,76,1,3.75,1,0.39649358219016173,1.0854895133410798,0.000587707190188791,0.9647058823529412,0.2965822299844323,0.004425741397333777,0.006324386188878567,0.015871320997325692,34.55506720999665,251.5946998000345,28.939315728221295
hybrid,push,77,1,5.3500000000000005,1,0.9587308435323463,1.8811449244802483,0.001023407985750646,0.9565217391304348,0.28488433406455993,0.009247927129528119,0.013455115310782445,0.028596074263576698,73.38949857000898,262.4256001000731,13.625927680185233
hybrid,push,78,1,3.5500000000000003,1,0.36211502688231967,1.0552488891054514,0.0009588851735986559,0.96,0.2976685588266963,0.00395388858172673,0.005491072767161986,0.014399204432394962,31.18929755000181,252.6786924496946,32.06228028691021
hybrid,push,79,1,5.95,1,1.3436878146070663,2.4027219964357367,0.0012249871505209064,0.9448818897637795,0.295037498311459,0.0158534983146041,0.02529578962606194,0.03144986416246559,81.99581538000302,261.0638337003365,12.195744323848484
hybrid,push,80,1,4.1000000000000005,1,0.37749998481961433,0.9852524899363974,0.0007148459802759133,0.9401197604790419,0.29072148800250286,0.006869105314774936,0.011014176947462526,0.01792780677738448,39.781690635006726,254.5356194000077,25.137192111187684
hybrid,push,81,0,,1,2.579471184574448,2.995014351589189,0.10752461408137493,0.6666666666666666,0.47754804069995904,0.02846372770769059,0.04467646645115814,0.05666047485089948,219.65241080997882,306.4651308503244,4.552647504812043
hybrid,push,82,1,4.1000000000000005,1,0.39092360828365946,1.0263218627146655,0.002251020836515161,0.9631901840490797,0.2936733621616634,0.005863556298510659,0.008968026132763762,0.016680636283338837,32.617468244991414,238.95503090004692,30.65841874939375
hybrid,push,83,1,4.4,1,0.6805377578496129,1.5176924786597767,0.0019560910988993376,0.9805194805194806,0.27111836060025407,0.00849883811250018,0.012400764459200833,0.022493990893443408,62.052217974985524,297.1360286999015,16.11545940876956
